input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
315,0.09398208558559418,1.0985400676727295,6.097076416015625,12.79379940032959,0.035770416259765625
316,0.07941003888845444,1.0826481580734253,6.063819885253906,12.79355525970459,0.03510141372680664
317,0.33418795466423035,1.3968056440353394,6.035799026489258,12.793829917907715,0.03553366661071777
318,0.00024196557933464646,1.000241994857788,6.001779079437256,12.793707847595215,0.035798072814941406
319,0.0009804924484342337,1.0009809732437134,5.968174934387207,12.79386043548584,0.035779714584350586
320,0.17696291208267212,1.193586826324463,5.938234806060791,12.79386043548584,0.035742998123168945
321,0.002476959954947233,1.0024800300598145,5.9054179191589355,12.794211387634277,0.0360715389251709
322,0.4652502238750458,1.5924124717712402,5.881429195404053,12.794699668884277,0.03629755973815918
323,0.05506667494773865,1.0566110610961914,5.850252151489258,12.795187950134277,0.035468101501464844
324,2.380176544189453,10.806811332702637,5.861344337463379,12.795676231384277,0.035767316818237305
325,0.6097036004066467,1.8398858308792114,5.840484142303467,12.796164512634277,0.0363924503326416
326,0.5632614493370056,1.7563915252685547,5.818997859954834,12.796652793884277,0.035657644271850586
327,8.123584747314453,3373.0908203125,5.9333271980285645,12.797141075134277,0.03712868690490723
328,0.3566608726978302,1.4285513162612915,5.9076247215271,12.797629356384277,0.03664374351501465
329,0.08952724933624268,1.09365713596344,5.877415180206299,12.798117637634277,0.03567934036254883
330,0.5136644244194031,1.6714047193527222,5.855061054229736,12.798605918884277,0.03586006164550781
331,0.6854587197303772,1.9846819639205933,5.83595609664917,12.799094200134277,0.03574681282043457
332,5.010197162628174,149.9342803955078,5.89329719543457,12.799582481384277,0.03604292869567871
333,0.4466742277145386,1.5631049871444702,5.869856834411621,12.800070762634277,0.03586387634277344
334,2.5232794284820557,12.469422340393066,5.883113384246826,12.800559043884277,0.03582000732421875
335,0.8901139497756958,2.4354071617126465,5.867644786834717,12.801047325134277,0.03580665588378906
336,0.11331368237733841,1.119983196258545,5.8387956619262695,12.801535606384277,0.0357511043548584
337,2.487722396850586,12.03383731842041,5.851337909698486,12.802023887634277,0.03568887710571289
338,0.18803049623966217,1.2068703174591064,5.824073791503906,12.802512168884277,0.035797834396362305
339,0.15262466669082642,1.1648876667022705,5.79649019241333,12.803000450134277,0.035741567611694336
340,0.7040945887565613,2.02201509475708,5.778563022613525,12.803488731384277,0.03574013710021973
341,2.9334073066711426,18.791549682617188,5.798581600189209,12.803977012634277,0.035790205001831055
342,1.7851355075836182,5.96038818359375,5.799047470092773,12.804465293884277,0.035837411880493164
343,0.08781720697879791,1.0917885303497314,5.770884037017822,12.804953575134277,0.035825490951538086
344,6.131078720092773,459.9320373535156,5.844801425933838,12.805441856384277,0.03582191467285156
345,0.1008620485663414,1.1061240434646606,5.816666126251221,12.805930137634277,0.03577399253845215
346,1.1524908542633057,3.166069269180298,5.806450843811035,12.806418418884277,0.035787343978881836
347,0.22165146470069885,1.248136281967163,5.780783176422119,12.806906700134277,0.03630232810974121
348,2.1467347145080566,8.55687141418457,5.787301540374756,12.815962791442871,0.03546905517578125
349,0.6357392072677612,1.8884176015853882,5.768759727478027,12.816863059997559,0.03575706481933594
350,10.188566207885742,26597.333984375,5.9094953536987305,12.816008567810059,0.035826683044433594
351,0.1971220225095749,1.2178926467895508,5.882962703704834,12.815970420837402,0.03574848175048828
352,6.319599628448486,555.3505859375,5.959458827972412,12.816107749938965,0.03586006164550781
353,1.3768514394760132,3.9624059200286865,5.952572345733643,12.816023826599121,0.03570294380187988
354,3.3145627975463867,27.51036262512207,5.978368282318115,12.816832542419434,0.03572678565979004
355,4.845738887786865,127.19722747802734,6.030083179473877,12.816023826599121,0.035698890686035156
356,3.635791540145874,37.93186569213867,6.061313152313232,12.816771507263184,0.03572249412536621
357,0.017354890704154968,1.0175063610076904,6.031089782714844,12.816023826599121,0.03575730323791504
358,0.00013469743134919554,1.0001347064971924,6.000895023345947,12.816710472106934,0.035768985748291016
359,0.2966185212135315,1.3453019857406616,5.975953102111816,12.816023826599121,0.03575420379638672
360,2.3193860054016113,10.169427871704102,5.9847846031188965,12.816649436950684,0.03576207160949707
361,2.585334539413452,13.267727851867676,5.997996807098389,12.816023826599121,0.03590822219848633
362,0.21199247241020203,1.2361385822296143,5.971884250640869,12.816390037536621,0.03577375411987305
363,6.056756019592285,426.9880676269531,6.042541980743408,12.816222190856934,0.03575539588928223
364,3.502180337905884,33.1877326965332,6.070884704589844,12.816435813903809,0.038198232650756836
365,7.476305961608887,1765.7060546875,6.165974140167236,12.81607723236084,0.03619384765625
366,2.9432592391967773,18.977598190307617,6.184943675994873,12.816641807556152,0.03638100624084473
367,0.1625966876745224,1.1765621900558472,6.157039642333984,12.816672325134277,0.036365509033203125
368,0.015632586553692818,1.0157554149627686,6.1269636154174805,12.817526817321777,0.03585195541381836
369,1.75634765625,5.791247367858887,6.126028060913086,12.817648887634277,0.03592514991760254
370,2.3784103393554688,10.787740707397461,6.13540506362915,12.818442344665527,0.036112070083618164
371,0.399499773979187,1.4910786151885986,6.112056255340576,12.818625450134277,0.03592944145202637
372,1.2594763040542603,3.523575782775879,6.1030120849609375,12.819357872009277,0.036058664321899414
373,3.3893184661865234,29.645740509033203,6.1289286613464355,12.819602012634277,0.0358884334564209
374,2.8079471588134766,16.575855255126953,6.145253658294678,12.820273399353027,0.035933494567871094
375,0.6654884219169617,1.9454405307769775,6.126434803009033,12.820578575134277,0.035892486572265625
376,0.5259693264961243,1.6920982599258423,6.10550594329834,12.821188926696777,0.03616476058959961
377,5.5069708824157715,246.4036102294922,6.165686130523682,12.821555137634277,0.03587198257446289
378,1.366926908493042,3.9232754707336426,6.158316135406494,12.822104454040527,0.03590798377990723
379,0.33594679832458496,1.3992645740509033,6.134284973144531,12.822531700134277,0.03586411476135254
380,1.4479931592941284,4.254568099975586,6.12838077545166,12.823019981384277,0.03601408004760742
381,1.181641697883606,3.259721040725708,6.118235111236572,12.823508262634277,0.03589653968811035
382,2.2144477367401123,9.156351089477539,6.124696254730225,12.823996543884277,0.03594374656677246
383,0.21921156346797943,1.2450945377349854,6.099273681640625,12.824484825134277,0.035793304443359375
384,0.46002697944641113,1.584116816520691,6.077898025512695,12.824973106384277,0.03574204444885254
385,0.017386170104146004,1.0175381898880005,6.049747943878174,12.825461387634277,0.03590035438537598
386,1.9843393564224243,7.274240493774414,6.052637100219727,12.825949668884277,0.03573179244995117
387,3.3774914741516113,29.29718780517578,6.0773515701293945,12.826437950134277,0.03581047058105469
388,0.2819651961326599,1.3257325887680054,6.053549766540527,12.826926231384277,0.03571772575378418
389,1.4625657796859741,4.31702184677124,6.048290729522705,12.827414512634277,0.035985708236694336
390,0.6915554404258728,1.996819019317627,6.031128406524658,12.827902793884277,0.03580307960510254
391,1.2227346897125244,3.396463394165039,6.02227783203125,12.828391075134277,0.03620624542236328
392,0.06492630392313004,1.0670803785324097,5.9957499504089355,12.828879356384277,0.03594160079956055
393,0.040582288056612015,1.0414170026779175,5.96910285949707,12.829367637634277,0.03587698936462402
394,3.202960968017578,24.60527801513672,5.9906005859375,12.829855918884277,0.035764455795288086
395,8.810627937316895,6705.12841796875,6.098025798797607,12.830344200134277,0.03583478927612305
396,3.911231756210327,49.960453033447266,6.130499362945557,12.830832481384277,0.03583192825317383
397,0.5320475101470947,1.7024145126342773,6.110746383666992,12.831320762634277,0.035921573638916016
398,2.3596420288085938,10.58716106414795,6.119190216064453,12.831809043884277,0.035878658294677734
399,1.029704213142395,2.8002374172210693,6.107213020324707,12.832297325134277,0.03579139709472656
400,4.232838153839111,68.91254425048828,6.1443257331848145,12.832785606384277,0.03579139709472656
401,1.9682351350784302,7.158032417297363,6.146666049957275,12.833273887634277,0.035820960998535156
402,0.6814939975738525,1.9768288135528564,6.129345893859863,12.833762168884277,0.03599190711975098
403,4.5042619705200195,90.40159606933594,6.170413017272949,12.834250450134277,0.03593182563781738
404,0.23789164423942566,1.2685718536376953,6.146299839019775,12.834738731384277,0.03578495979309082
405,4.144995212554932,63.1173210144043,6.18174934387207,12.835227012634277,0.03594565391540527
406,0.5037873983383179,1.6549774408340454,6.161716938018799,12.845183372497559,0.03576016426086426
407,2.036134719848633,7.660940647125244,6.16501522064209,12.846121788024902,0.03589797019958496
408,4.9526519775390625,141.5498504638672,6.212549209594727,12.845236778259277,0.03581643104553223
409,0.33357498049736023,1.3959497213363647,6.18991231918335,12.845274925231934,0.03581500053405762
410,6.445937156677246,630.136962890625,6.260103225708008,12.846098899841309,0.035909414291381836
411,0.3124423921108246,1.366759181022644,6.236967086791992,12.845328330993652,0.0358576774597168
412,0.028007272630929947,1.0284031629562378,6.209741115570068,12.845389366149902,0.03595709800720215
413,0.05495937541127205,1.0564976930618286,6.18316650390625,12.846053123474121,0.03589010238647461
414,0.004983503837138414,1.0049959421157837,6.156091213226318,12.845442771911621,0.03578925132751465
415,3.582852363586426,35.97601318359375,6.182334899902344,12.846014976501465,0.03590655326843262
416,0.2531178295612335,1.2880350351333618,6.159066677093506,12.84549617767334,0.035771846771240234
417,0.09462657570838928,1.0992482900619507,6.133666038513184,12.845976829528809,0.03644919395446777
418,1.651113510131836,5.212780952453613,6.131278991699219,12.845549583435059,0.03548026084899902
419,5.5730509757995605,263.23602294921875,6.186542510986328,12.845938682556152,0.0355072021484375
420,0.9560778737068176,2.601473093032837,6.173795700073242,12.845602989196777,0.03578758239746094
421,0.9488805532455444,2.5828168392181396,6.16102933883667,12.845641136169434,0.03579139709472656
422,0.012671786360442638,1.0127524137496948,6.134725570678711,12.845915794372559,0.035866498947143555
423,0.008825580589473248,1.0088646411895752,6.108600616455078,12.845694541931152,0.0357205867767334
424,0.043403271585702896,1.0443590879440308,6.083207607269287,12.845755577087402,0.035698652267456055
425,2.7926483154296875,16.324193954467773,6.097352981567383,12.845870018005371,0.03572392463684082
426,1.7521326541900635,5.766888618469238,6.096555233001709,12.845808982849121,0.035727739334106445
427,4.135413646697998,62.515445709228516,6.129879474639893,12.84598445892334,0.03697013854980469
428,1.4557514190673828,4.287703990936279,6.124762535095215,12.846457481384277,0.036257028579711914
429,0.08938772231340408,1.093504548072815,6.100214004516602,12.846945762634277,0.03577470779418945
430,0.030168985947966576,1.0306286811828613,6.075040340423584,12.847434043884277,0.03574514389038086
431,0.06489647179841995,1.0670485496520996,6.050573348999023,12.847922325134277,0.03600740432739258
432,1.7603298425674438,5.81435489654541,6.050015926361084,12.848410606384277,0.035872697830200195
433,4.108908176422119,60.88020706176758,6.082361221313477,12.848898887634277,0.03619050979614258
434,2.283700466156006,9.812926292419434,6.089067459106445,12.849387168884277,0.03585314750671387
435,1.7991764545440674,6.044667720794678,6.088964939117432,12.849875450134277,0.035781145095825195
436,0.0066289049573242664,1.0066509246826172,6.063882350921631,12.850363731384277,0.03574633598327637
437,0.38181790709495544,1.4649453163146973,6.044201374053955,12.850852012634277,0.03574085235595703
438,3.5917391777038574,36.297149658203125,6.068990230560303,12.851340293884277,0.0373685359954834
439,1.9777277708053589,7.226304531097412,6.071404457092285,12.851828575134277,0.03596854209899902
440,0.2229693979024887,1.2497823238372803,6.049633979797363,12.852316856384277,0.03575754165649414
441,0.008837987668812275,1.0088772773742676,6.025112152099609,12.852805137634277,0.03583121299743652
442,0.00021908267808612436,1.0002191066741943,6.000683784484863,12.853293418884277,0.03605198860168457
443,1.0922284126281738,2.9809093475341797,5.991213321685791,12.853781700134277,0.0359194278717041
444,0.03122631274163723,1.0317189693450928,5.96752405166626,12.854269981384277,0.035871267318725586
445,0.964292049407959,2.6229300498962402,5.956511497497559,12.854758262634277,0.03583216667175293
446,0.194950133562088,1.2152503728866577,5.9353203773498535,12.855246543884277,0.03582954406738281
447,6.896590232849121,988.8970947265625,6.003635406494141,12.855734825134277,0.03579425811767578
448,3.069303035736084,21.52689552307129,6.020773410797119,12.856223106384277,0.03582358360290527
449,2.6026484966278076,13.499444007873535,6.03161096572876,12.856711387634277,0.0358579158782959
450,4.1331939697265625,62.376834869384766,6.063004970550537,12.857199668884277,0.03577613830566406
451,1.8315048217773438,6.243274211883545,6.063398838043213,12.857687950134277,0.035883188247680664
452,0.3131932318210602,1.3677858114242554,6.043455600738525,12.858176231384277,0.03600740432739258
453,1.8624379634857178,6.439416885375977,6.044301986694336,12.858664512634277,0.0358738899230957
454,2.1032767295837402,8.192972183227539,6.0483527183532715,12.859152793884277,0.0360410213470459
455,1.1794955730438232,3.2527332305908203,6.040114402770996,12.859641075134277,0.03586769104003906
