input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
315,0.08974653482437134,1.0938969850540161,6.089224338531494,13.21408748626709,0.029580354690551758
316,0.08897773921489716,1.093056321144104,6.056217670440674,13.213644981384277,0.030022859573364258
317,0.3322451710700989,1.3940945863723755,6.028220176696777,13.214133262634277,0.02957916259765625
318,0.00024125049822032452,1.0002412796020508,5.994266033172607,13.215315818786621,0.029592037200927734
319,0.0009370227344334126,1.0009374618530273,5.960726737976074,13.215109825134277,0.029743671417236328
320,0.17499974370002747,1.1912459135055542,5.930809020996094,13.215598106384277,0.029032468795776367
321,0.0025305887684226036,1.0025337934494019,5.8980560302734375,13.216086387634277,0.029642581939697266
322,0.43458685278892517,1.5443248748779297,5.873561859130859,13.216574668884277,0.02965831756591797
323,0.05344037339091301,1.0548940896987915,5.842422008514404,13.217062950134277,0.029619693756103516
324,2.3200013637542725,10.175687789916992,5.852436065673828,13.218337059020996,0.03005194664001465
325,0.6104193329811096,1.841203212738037,5.831648349761963,13.218039512634277,0.029691457748413086
326,0.5636054277420044,1.7569957971572876,5.810226917266846,13.218527793884277,0.029705524444580078
327,8.118134498596191,3354.756591796875,5.924312591552734,13.219016075134277,0.030246734619140625
328,0.3346547484397888,1.3974577188491821,5.898281097412109,13.219626426696777,0.029146432876586914
329,0.08575800061225891,1.0895426273345947,5.868080139160156,13.219992637634277,0.029672861099243164
330,0.5428129434585571,1.7208406925201416,5.84630823135376,13.220480918884277,0.029796600341796875
331,0.6545566320419312,1.9242892265319824,5.826712608337402,13.220969200134277,0.029572248458862305
332,5.0190887451171875,151.2733917236328,5.884149551391602,13.221457481384277,0.029746294021606445
333,0.42357107996940613,1.5274063348770142,5.860365390777588,13.221945762634277,0.0298311710357666
334,2.514901638031006,12.365391731262207,5.873482704162598,13.222960472106934,0.02980518341064453
335,0.8860688209533691,2.4255757331848145,5.857996940612793,13.222922325134277,0.029885292053222656
336,0.1112949550151825,1.1177245378494263,5.829185962677002,13.223410606384277,0.028695344924926758
337,2.512331962585449,12.333658218383789,5.842163562774658,13.223898887634277,0.029617786407470703
338,0.20397837460041046,1.226271629333496,5.815242767333984,13.224417686462402,0.029676437377929688
339,0.15983667969703674,1.1733192205429077,5.787850856781006,13.224875450134277,0.03011798858642578
340,0.7214800119400024,2.057476043701172,5.770270347595215,13.225363731384277,0.029779672622680664
341,2.9767236709594727,19.6234188079834,5.791019439697266,13.225852012634277,0.02980494499206543
342,1.7807857990264893,5.934517860412598,5.7914347648620605,13.226340293884277,0.03049945831298828
343,0.08060202747583389,1.083939552307129,5.763208866119385,13.226828575134277,0.02958083152770996
344,6.1420793533325195,465.0195007324219,5.837238311767578,13.228049278259277,0.02904653549194336
345,0.10839693248271942,1.114490032196045,5.80928897857666,13.227805137634277,0.02955770492553711
346,1.2277474403381348,3.41353178024292,5.800367832183838,13.228293418884277,0.02959418296813965
347,0.2469995617866516,1.2801785469055176,5.7751665115356445,13.228781700134277,0.029722929000854492
348,2.124722719192505,8.370576858520508,5.7813286781311035,13.229697227478027,0.030147314071655273
349,0.6145930290222168,1.8489038944244385,5.76247501373291,13.229758262634277,0.029900312423706055
350,10.180767059326172,26390.703125,5.9029436111450195,13.230246543884277,0.029624462127685547
351,0.20629362761974335,1.229114055633545,5.876612186431885,13.230734825134277,0.029607295989990234
352,6.341020107269287,567.3748168945312,5.953407287597656,13.231406211853027,0.02867722511291504
353,1.3740147352218628,3.951181650161743,5.946497440338135,13.231711387634277,0.02959752082824707
354,3.313176155090332,27.472244262695312,5.972260475158691,13.232199668884277,0.02976083755493164
355,4.854890823364258,128.36668395996094,6.0240936279296875,13.232687950134277,0.029694080352783203
356,3.6492316722869873,38.44511795043945,6.055539131164551,13.233176231384277,0.029697179794311523
357,0.018182270228862762,1.0183485746383667,6.025374412536621,13.233664512634277,0.029623031616210938
358,0.00013982271775603294,1.000139832496643,5.995224952697754,13.234152793884277,0.029951095581054688
359,0.30815958976745605,1.3609181642532349,5.970513343811035,13.234641075134277,0.02961587905883789
360,2.32942271232605,10.27200984954834,5.979518890380859,13.235129356384277,0.02860713005065918
361,2.5464887619018555,12.762213706970215,5.992090225219727,13.235617637634277,0.029839277267456055
362,0.1763467937707901,1.1928516626358032,5.9654316902160645,13.236105918884277,0.029937028884887695
363,6.0962724685668945,444.1989440917969,6.03668737411499,13.236594200134277,0.029998302459716797
364,3.513622283935547,33.569644927978516,6.06520938873291,13.237082481384277,0.02966141700744629
365,7.457005500793457,1731.953857421875,6.159901142120361,13.237570762634277,0.029613018035888672
366,2.9976963996887207,20.03931999206543,6.179786205291748,13.238059043884277,0.029944181442260742
367,0.17339351773262024,1.1893340349197388,6.152100563049316,13.238547325134277,0.029752492904663086
368,0.01590271294116974,1.016029715538025,6.122066974639893,13.239035606384277,0.028815746307373047
369,1.7011425495147705,5.480205059051514,6.120230197906494,13.239523887634277,0.029720067977905273
370,2.361673355102539,10.608688354492188,6.129335880279541,13.240012168884277,0.03038191795349121
371,0.3848646581172943,1.4694154262542725,6.105784893035889,13.240500450134277,0.029675006866455078
372,1.2983765602111816,3.663344383239746,6.097406387329102,13.240988731384277,0.029787063598632812
373,3.4007318019866943,29.986034393310547,6.123499870300293,13.241477012634277,0.030053138732910156
374,2.760169744491577,15.802525520324707,6.139041900634766,13.241965293884277,0.029822349548339844
375,0.6621145009994507,1.9388878345489502,6.120202541351318,13.242453575134277,0.029729843139648438
376,0.536432147026062,1.7098952531814575,6.099481582641602,13.242941856384277,0.02885150909423828
377,5.481276512145996,240.153076171875,6.159198760986328,13.243430137634277,0.029891490936279297
378,1.3743175268173218,3.952378273010254,6.151974201202393,13.243918418884277,0.029722929000854492
379,0.3469744026660919,1.4147804975509644,6.1281633377075195,13.244406700134277,0.02966165542602539
380,1.4253562688827515,4.159339427947998,6.121916770935059,13.244894981384277,0.029917478561401367
381,1.1913331747055054,3.291466474533081,6.1119537353515625,13.245558738708496,0.029773950576782227
382,2.197056293487549,8.998485565185547,6.11814546585083,13.245871543884277,0.029848814010620117
383,0.2237476259469986,1.2507553100585938,6.092838764190674,13.246359825134277,0.02993321418762207
384,0.47184133529663086,1.6029430627822876,6.071690082550049,13.246848106384277,0.028702259063720703
385,0.01601862721145153,1.0161476135253906,6.043563365936279,13.248732566833496,0.02969837188720703
386,1.992246389389038,7.3319854736328125,6.046588897705078,13.247824668884277,0.02994680404663086
387,3.4429514408111572,31.279142379760742,6.072322368621826,13.249266624450684,0.02976250648498535
388,0.2760447561740875,1.3179068565368652,6.048460006713867,13.248801231384277,0.02981734275817871
389,1.4637954235076904,4.322333335876465,6.043237686157227,13.250967979431152,0.029874563217163086
390,0.6886543035507202,1.9910343885421753,6.026057720184326,13.249777793884277,0.029678821563720703
391,1.2679216861724854,3.553459644317627,6.017923355102539,13.251189231872559,0.029982805252075195
392,0.05819113925099373,1.059917688369751,5.991321563720703,13.250754356384277,0.02907562255859375
393,0.03997473418712616,1.040784478187561,5.964696884155273,13.252150535583496,0.02994370460510254
394,3.1643075942993164,23.672348022460938,5.985601425170898,13.251730918884277,0.02996039390563965
395,8.816940307617188,6747.587890625,6.09304666519165,13.253111839294434,0.029882192611694336
396,3.898409605026245,49.323944091796875,6.125308036804199,13.252707481384277,0.029704570770263672
397,0.5588445663452148,1.7486509084701538,6.105997085571289,13.254073143005371,0.02967071533203125
398,2.408405303955078,11.116219520568848,6.115196704864502,13.253684043884277,0.02996230125427246
399,1.0101509094238281,2.7460153102874756,6.102938175201416,13.255301475524902,0.029781103134155273
400,4.253712177276611,70.36613464355469,6.140356063842773,13.254660606384277,0.028901100158691406
401,1.9113185405731201,6.761998653411865,6.141833305358887,13.255995750427246,0.02998971939086914
402,0.697508692741394,2.008742094039917,6.124781608581543,13.255637168884277,0.029815196990966797
403,4.516439914703369,91.50923919677734,6.166016578674316,13.257735252380371,0.029727458953857422
404,0.25922417640686035,1.2959243059158325,6.142256736755371,13.256613731384277,0.02986621856689453
405,4.153575897216797,63.66123962402344,6.177823543548584,13.257918357849121,0.02978801727294922
406,0.5194292664527893,1.6810678243637085,6.158049583435059,13.257590293884277,0.029787302017211914
407,1.9625924825668335,7.117756366729736,6.16024112701416,13.258879661560059,0.030059814453125
408,4.901539325714111,134.4966583251953,6.206972122192383,13.258566856384277,0.029115915298461914
409,0.3332010507583618,1.3954277038574219,6.184365272521973,13.259963035583496,0.02974557876586914
410,6.46347188949585,641.28369140625,6.2547736167907715,13.259543418884277,0.029984235763549805
411,0.3535432517528534,1.4241045713424683,6.232293605804443,13.260802268981934,0.02988433837890625
412,0.028923986479640007,1.0293463468551636,6.205112457275391,13.260519981384277,0.029797077178955078
413,0.05161230266094208,1.0529674291610718,6.178520202636719,13.26254940032959,0.029810428619384766
414,0.00497437035664916,1.0049867630004883,6.151474952697754,13.261496543884277,0.029791831970214844
415,3.547666072845459,34.73216247558594,6.177186965942383,13.262724876403809,0.029848575592041016
416,0.24763479828834534,1.280992031097412,6.153871059417725,13.262473106384277,0.028814315795898438
417,0.08887837827205658,1.0929477214813232,6.128419399261475,13.263686180114746,0.029620647430419922
418,1.7036428451538086,5.493924140930176,6.126816749572754,13.263449668884277,0.029965877532958984
419,5.5767436027526855,264.2098388671875,6.182106018066406,13.264945030212402,0.029790401458740234
420,0.9453625082969666,2.5737462043762207,6.169219493865967,13.264426231384277,0.029861927032470703
421,0.8981248140335083,2.4549953937530518,6.155731201171875,13.265608787536621,0.02991032600402832
422,0.012285393662750721,1.0123611688613892,6.129456996917725,13.265402793884277,0.029829025268554688
423,0.008534269407391548,1.0085707902908325,6.103363513946533,13.266570091247559,0.029753923416137695
424,0.04512561857700348,1.046159267425537,6.078029155731201,13.266379356384277,0.028966665267944336
425,2.8589887619018555,17.443876266479492,6.093125820159912,13.267531394958496,0.02993941307067871
426,1.7636224031448364,5.833530902862549,6.092501640319824,13.267355918884277,0.029743671417236328
427,4.1197686195373535,61.54499816894531,6.125589370727539,13.268492698669434,0.02965545654296875
428,1.458612084388733,4.299987316131592,6.120527267456055,13.268332481384277,0.029807090759277344
429,0.08840631693601608,1.092431902885437,6.095992565155029,13.269454002380371,0.02987074851989746
430,0.03221465274691582,1.0327391624450684,6.0708746910095215,13.27011775970459,0.029892921447753906
431,0.05574946850538254,1.0573327541351318,6.0463056564331055,13.270415306091309,0.02991485595703125
432,1.7612453699111938,5.819680690765381,6.045771598815918,13.270285606384277,0.02909088134765625
433,4.075616836547852,58.88679504394531,6.077637195587158,13.271376609802246,0.030254602432250977
434,2.2540407180786133,9.526150703430176,6.083934307098389,13.271262168884277,0.029762744903564453
435,1.8230904340744019,6.190961837768555,6.0841779708862305,13.272337913513184,0.029716014862060547
436,0.006190885789692402,1.0062100887298584,6.059118747711182,13.272849082946777,0.029974699020385742
437,0.3938030004501343,1.482608437538147,6.039631366729736,13.273299217224121,0.030541658401489258
438,3.5937647819519043,36.37074661254883,6.064439296722412,13.273215293884277,0.030303955078125
439,1.9729821681976318,7.1920928955078125,6.066795825958252,13.274260520935059,0.029705524444580078
440,0.2034580558538437,1.2256337404251099,6.0447821617126465,13.274191856384277,0.028845548629760742
441,0.00881801825016737,1.008857011795044,6.020291805267334,13.275221824645996,0.02975940704345703
442,0.00022635281493421644,1.000226378440857,5.9958930015563965,13.275679588317871,0.03021526336669922
443,1.071287989616394,2.9191367626190186,5.986158847808838,13.276183128356934,0.030078411102294922
444,0.030032489448785782,1.0304880142211914,5.962484836578369,13.276144981384277,0.029638290405273438
445,0.9495035409927368,2.584426164627075,5.9512939453125,13.277144432067871,0.029620885848999023
446,0.1946197897195816,1.2148489952087402,5.930129051208496,13.277121543884277,0.029891252517700195
447,6.945975303649902,1038.9598388671875,5.999060153961182,13.278105735778809,0.029744863510131836
448,3.070509433746338,21.552881240844727,6.016211032867432,13.27860164642334,0.028872251510620117
449,2.5341556072235107,12.605782508850098,6.026130676269531,13.279067039489746,0.029820680618286133
450,4.14228630065918,62.946571350097656,6.057631015777588,13.279074668884277,0.029932022094726562
451,1.8677717447280884,6.473855018615723,6.058524131774902,13.280028343200684,0.030238866806030273
452,0.3196674585342407,1.3766698837280273,6.038695335388184,13.280051231384277,0.029721975326538086
453,1.8675603866577148,6.472486972808838,6.039619445800781,13.280989646911621,0.029614686965942383
454,2.084336757659912,8.039258003234863,6.043426036834717,13.281622886657715,0.030051231384277344
